fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.682779418184568,6.088235167565651,-2.2024616622681585,-0.767153912635941,0.7204291876053154,-1.539908591072425,-1.8425306757113462,0.5549164985069367,2.0072037687711073,-0.33817012214544984,0.36371621536565546
-0.24448233640790398,0.2590921444880302,-0.19462356480024767,1.6964058731194713,-0.23109944455733109,1.2049710774943416,1.2951938878695362,1.035196622003527,-1.3578228223458104,0.46937700556447015,-0.8195428909100496
-0.012666897759785996,-0.7840176596416494,4.721117984172913,-0.912680651034995,2.7354309968909196,0.868863362975962,-0.03435041873253266,-0.5457254511727412,-1.6693993585603386,-0.6746480920245831,-1.0730984136834154
1.5327693598943342,-0.1704236572124261,0.2900270104506274,-0.6839957764079102,0.6364707788850819,-1.0917649717145856,-1.5057127847054887,0.4715345326221211,0.6985823166700842,2.2190624489359636,1.2934197988679945
-0.7081132137041406,-0.1704236572124261,-0.1253877683358369,0.9375878800386902,-0.2870717170374868,1.0369172202351518,1.7029208085608372,0.4882109257990842,3.2535099136292263,0.13289903568533726,1.208901291276873
-0.47629777505602267,2.2532726523830053,-1.7178110870172834,-0.8087329807499564,0.5525123701648482,-1.3718547338132354,-1.7893489034472634,0.4882109257990842,1.384050696342048,0.3347858176128167,0.19467920018341103
-1.0944722781176708,-0.3545018579411929,-0.33309515772906884,-0.6008376401798794,-0.0631826271168641,-0.027423875739716934,0.7101943929646258,-1.1127228191895617,1.9448884615282003,-0.7419436860004098,1.6314938292324819
0.6055076053018622,-0.6612988591558047,-0.2638593612646581,-0.5800481061228716,-0.23109944455733109,1.0369172202351518,0.8697397097568741,0.15468306225978448,0.26237516596974125,1.2769241332743901,-0.8195428909100496
-0.012666897759785996,-0.7840176596416494,0.08231962105739543,-0.5176795039518486,-0.5669330794382652,0.2526658863589327,0.2847402148519638,-0.64578381023452,0.2000598587268367,-0.8765348739520629,0.4482347229567769
0.29642035377103776,-0.29314245769827085,1.1900923644879668,-0.5800481061228716,1.0002905500060937,-0.3075136378383666,-0.9916223194860222,0.7883860029844576,0.5739517021842724,0.5366725995402969,-0.31243184536331925
2.150943862955983,2.4066711529903113,0.7746775857015025,-0.6632062423509025,0.076748054083525,-0.8676931620356659,-1.5057127847054887,0.6216220712148263,-0.42309321370222264,0.26749022363699,0.4482347229567769
-0.7853850265868464,0.6886079461884865,-0.8177457329799439,-0.8087329807499564,0.3566094164843036,-1.539908591072425,-1.7893489034472634,0.3547997803833791,1.1971047746133316,0.200194629661164,-1.0730984136834154
-0.24448233640790398,0.5658891457026418,-0.2638593612646581,0.8128506756966442,-0.0072103546367083896,-0.08344182815944687,1.1888303433413707,0.40149368127889073,-0.2984625992164108,-0.6746480920245831,-0.9040613985011711
-0.47629777505602267,-0.7840176596416494,0.42849860337944895,-0.6839957764079102,-0.8467944418390435,0.5327556484575824,-0.21162299294614184,-1.1127228191895617,0.2000598587268367,-0.8765348739520629,0.5327532305478984
-0.5535695879387285,-0.04770485672658135,0.013083824592984652,-0.9334701850920025,-0.4270023982378759,0.4767376960378525,0.07201312579563285,-1.5663207136029813,-0.9839309788883747,-1.078421655879543,1.4624568140502374
0.5282357924191564,0.07501394375926307,-0.2638593612646581,1.5404843676919135,-0.6788776243985765,-0.9797290668751258,-0.9384405472219395,-0.5123726648188149,-1.420138129588715,-0.6746480920245831,2.138604874779212
-0.7081132137041406,-0.3545018579411929,1.0516207715591452,1.1870622887227824,-0.4549885344779538,1.709132649271911,1.1888303433413707,0.39482312400809805,-0.6100391354309391,-0.13628334021796965,-0.8195428909100496
1.300953921246217,0.5658891457026418,0.913149178630324,-0.7463643785789333,-0.11915489959701983,-1.3718547338132354,-1.7716216460259024,0.02127191684407941,0.8232129311558961,1.1423329453227367,1.7160123368236033
-0.08993871064249245,0.5658891457026418,2.020921922060895,1.311799493064829,-0.31505785327756464,1.3170069823338015,0.6924671355432649,0.8884443620462364,-0.6723544426738464,-0.5400569040729296,-1.4956909516390242
-1.7126467811793191,0.5045297454597194,-0.5408025471223012,-0.7255748445219256,0.10473419032360286,-0.6436213523567462,-1.1688948936996313,-1.012664460127746,3.1288792991434144,1.4115153212260436,2.9837899506904297
-0.5535695879387285,-0.10906425696950373,-0.6100383435867118,-0.8918911169779872,-0.0631826271168641,0.4767376960378525,1.6320117788753936,-0.6724660393176536,-0.23614729197350345,-0.4727613100971029,-0.4814688605455622
-0.47629777505602267,-1.090814660856261,0.013083824592984652,-0.8503120488639717,-0.5949192156783428,1.0369172202351518,1.2420121156054533,-1.379545110020972,0.8232129311558961,0.7385593814677771,1.6314938292324819
-0.9399286523522586,-0.8453770598845716,-0.40233095419347964,0.2723227902144439,-0.20311330831725322,-0.4755674950975564,-0.40662282458111193,-0.64578381023452,-0.42309321370222264,-0.7419436860004098,0.4482347229567769
0.14187672800562623,-0.10906425696950373,1.6055071432744314,2.3096971278011984,-0.0072103546367083896,1.2609890299140716,2.163829501516221,2.322614175265251,-1.607084051317434,0.3347858176128167,-1.4956909516390242
-1.1717440910003767,4.861047162707204,-1.579339494088462,-0.829522514806964,3.23918144921232,-1.3158367813935055,-1.7184398737618198,-0.24555037398736776,1.7579425397994837,-0.33817012214544984,-0.5659873681366837
0.29642035377103776,-0.2317830574553485,0.35926280691503815,-0.8087329807499564,0.8603598688057043,-0.19547773299890675,1.082466798813205,-0.11880978584241833,-0.7969850571596583,-0.20357893419379636,-0.5659873681366837
-0.16721052352519822,1.6089989498323212,-1.3716321046952298,-0.6839957764079102,0.7484153238453932,-0.9797290668751258,-1.5588945569695716,0.6216220712148263,1.8825731542852957,0.6039681935161236,-0.2279133377721978
-0.5535695879387285,-0.906736460127494,0.013083824592984652,-0.8503120488639717,-0.4549885344779538,0.028594076680013,0.2847402148519638,-0.8459005283581147,0.8855282383988007,0.06560344170951055,0.279197707774534
0.682779418184568,-0.5999394589128825,0.08231962105739543,0.9791669481527054,-0.23109944455733109,0.868863362975962,0.4442855316442121,0.821738789338384,-0.36077790645931535,-0.33817012214544984,-0.14339483018107485
-0.7081132137041406,-0.9680958603704164,-0.5408025471223012,-0.43452136772381783,-0.09116876335694198,-0.5876033999370163,0.05428586837427193,-0.3356028971429761,-0.6723544426738464,-0.06898774624214292,-1.0730984136834154
-0.16721052352519822,-0.2317830574553485,0.013083824592984652,0.1891646539864132,-0.6229053519184208,-0.1394597805791768,-0.33571379489566827,-0.7791949556502621,0.07542924424102483,-0.6073524980487564,1.1243827836857516
0.06460491512291977,1.9157959510469331,-2.2024616622681585,-0.8918911169779872,0.24466487152399216,-0.8676931620356659,-1.682985358919098,-0.045433655863773126,1.0724741601275198,-0.4054657161212766,-0.39695035295444075
-0.6308414008214341,0.5045297454597194,0.9823849750947348,0.6049553351265672,-0.17512717207717535,1.5410787920127211,1.135648571077288,0.07130109637496881,-0.23614729197350345,-0.4727613100971029,-0.6505058757278066
-0.16721052352519822,-0.2317830574553485,0.42849860337944895,1.9562750488320675,-0.6788776243985765,1.653114696852181,1.1533758284986488,1.1886194392316098,-0.23614729197350345,0.5366725995402969,-0.9885799060922925
0.45096397953644995,1.8544365508040108,-1.5101036976240512,0.10600651775838232,1.643971683527884,-1.4278726862329654,-1.8602579331327072,1.221972225585536,0.9478435456417079,1.07503735134691,-0.31243184536331925
1.3782257341289226,-1.0294552606133385,1.1900923644879668,-0.9334701850920025,-0.48297467071803163,0.868863362975962,0.26701295743060294,-0.5790782375266674,-0.7969850571596583,-0.13628334021796965,0.02564218500116809
-0.7081132137041406,-0.29314245769827085,-0.1253877683358369,0.5425867329555439,4.358626898815434,1.653114696852181,0.6038308484364604,0.3547997803833791,-0.7346697499167509,-0.8765348739520629,-0.9885799060922925
-0.012666897759785996,-0.722658259398727,0.2207912139862166,0.0020588474733438385,-0.0631826271168641,0.36470179119839263,1.1888303433413707,0.0012602450317014294,-0.8593003644025629,-0.20357893419379636,-0.14339483018107485
-1.249015903883083,-0.9680958603704164,-0.33309515772906884,-0.7879434466929487,-0.7348498968787321,0.028594076680013,-0.22935025036750276,-1.9398719207669999,0.8232129311558961,-1.078421655879543,2.054086367188091
-0.5535695879387285,0.2590921444880302,-0.40233095419347964,-0.06030975469767922,-0.39901626199779805,0.14062998151947287,-0.0698049335752545,-1.3561981595732162,-0.9839309788883747,-0.20357893419379636,1.5469753216413604
-0.24448233640790398,-0.906736460127494,1.1900923644879668,0.23074372210042843,-0.5669330794382652,1.0369172202351518,0.9938305117064006,-0.5123726648188149,-0.11151667748769159,-1.7513775956378097,0.8708272609123857
-0.3217541492906104,-0.3545018579411929,0.2900270104506274,0.5217971988985363,-0.31505785327756464,-0.1394597805791768,0.1251948980597156,-0.64578381023452,-1.2331922078599984,-1.078421655879543,0.7863087533212643
-0.08993871064249245,-0.04770485672658135,-0.47156675065789044,-0.8087329807499564,-0.7348498968787321,-0.3075136378383666,0.17837667032379834,-1.5463090417906404,0.01311393699812028,-1.2803084378070229,1.377938306459116
-1.3262877167657887,-1.3362522618279502,0.08231962105739543,-0.9334701850920025,-0.5109608069581095,-0.41954954267782646,0.26701295743060294,-1.032676131940124,0.2000598587268367,-0.5400569040729296,-0.5659873681366837
-0.012666897759785996,1.4862801493464763,-0.33309515772906884,0.06442744964436689,-0.6788776243985765,0.5327556484575824,0.03655861095291101,-1.2861573082299858,-0.2984625992164108,-0.0016921522663161871,2.138604874779212
-0.6308414008214341,0.07501394375926307,-0.7485099365155333,-0.7047853104649179,-0.1471410358370977,0.868863362975962,0.9761032542850396,-0.5123726648188149,-0.36077790645931535,-0.20357893419379636,-0.8195428909100496
1.9964002371905714,1.9771553512898554,0.4977343998438597,-0.4761004358378332,0.7484153238453932,-0.5315854475172863,-1.009349576907383,1.3887361573552046,0.9478435456417079,1.2096285392985635,0.8708272609123857
0.29642035377103776,1.3022019486177099,-0.7485099365155333,-0.6839957764079102,0.4125816889644589,-1.3158367813935055,-1.5588945569695716,0.5549164985069367,0.3870057804555531,0.13289903568533726,-0.6505058757278066
-0.012666897759785996,-0.3545018579411929,1.5362713468100206,2.3304866618582056,-0.31505785327756464,1.3170069823338015,1.4901937195045063,1.4220889437091309,-0.8593003644025629,-0.2708745281696231,-0.8195428909100496
0.7600512310672737,0.38181094497387497,0.8439133821659133,-0.559258572065864,0.91633214128586,-1.0917649717145856,-1.2929856956491577,0.9217971484001998,1.9448884615282003,0.5366725995402969,0.02564218500116809
-0.5535695879387285,-0.8453770598845716,0.2207912139862166,-0.33057369743877935,-0.4549885344779538,-0.19547773299890675,0.4265582742228512,-1.2394634073344744,-1.4824534368316222,-0.0016921522663161871,1.1243827836857516
0.5282357924191564,-0.2317830574553485,-0.33309515772906884,0.6257448691835747,-0.5669330794382652,-0.5876033999370163,-0.0698049335752545,-0.27890316034129403,-1.607084051317434,-0.4727613100971029,1.0398642760946286
-1.0944722781176708,-0.29314245769827085,-0.7485099365155333,-0.6008376401798794,-0.8747805780791212,-1.0357470192948557,0.07201312579563285,-1.7797785462681612,1.0724741601275198,1.7479932911051772,2.9837899506904297
-0.08993871064249245,-1.5203304625567173,-0.1253877683358369,0.14758558587239776,-0.6788776243985765,-0.36353159025809656,0.3201947296946857,-0.5790782375266674,-1.420138129588715,-0.9438304679278896,0.36371621536565546
1.146410295480804,1.1181237478889428,-1.579339494088462,-0.6216271742368871,0.9723044137660157,-0.5876033999370163,-1.1866221511209922,0.955149934754126,0.7608976239129888,2.2190624489359636,0.11016069259228956
0.06460491512291977,0.07501394375926307,-0.5408025471223012,-0.7255748445219256,0.30063714400414787,-0.1394597805791768,-1.2043494085423532,0.3414586658417938,1.3217353890991437,0.06560344170951055,-0.39695035295444075
-0.6308414008214341,-0.5999394589128825,1.1900923644879668,0.06442744964436689,-0.09116876335694198,-0.3075136378383666,0.07201312579563285,-0.17884480127951524,-1.2955075151029058,3.0266095766458836,0.02564218500116809
-0.012666897759785996,-0.6612988591558047,0.42849860337944895,1.8315378444900214,0.04876191784344733,1.3730249347535315,1.3838301749763406,1.0552082938159049,-0.7969850571596583,-0.6073524980487564,-1.2421354288656583
-0.3217541492906104,-0.2317830574553485,-0.6792741400511225,0.14758558587239776,0.10473419032360286,0.5887736008773123,1.312921145290897,1.282007241022633,-0.23614729197350345,-0.13628334021796965,-1.0730984136834154
0.9145948568326866,2.314632052625928,-0.8177457329799439,-0.6424167082938949,0.5525123701648482,-1.1477829241343156,-1.3816219827559624,0.8717679688692733,0.5739517021842724,0.7385593814677771,-0.9040613985011711
0.45096397953644995,0.9340455471601757,1.1900923644879668,0.3139018583284593,-0.3710301257577204,-0.08344182815944687,0.5861035910150995,0.15468306225978448,-0.04920137024478704,-1.3476040317828497,-0.39695035295444075
0.8373230439499808,2.314632052625928,-1.1639247153019976,-0.767153912635941,0.91633214128586,-1.1477829241343156,-1.1334403788569094,0.6883276439226789,0.07542924424102483,1.6134021031535237,-0.8195428909100496
-0.08993871064249245,-0.47722065842703765,0.013083824592984652,1.8627221455755327,0.4965400976846925,-0.08344182815944687,-0.15844122068205907,1.088561080169831,-1.607084051317434,-0.7419436860004098,-1.0730984136834154
-0.9399286523522586,-0.5999394589128825,0.6362059927726809,-0.8711015829209795,-0.5669330794382652,0.6447915532970423,0.03655861095291101,-1.5196268127075068,-1.1085615933741866,0.7385593814677771,1.0821235298901901
-0.7853850265868464,-0.7840176596416494,0.42849860337944895,0.2723227902144439,-0.5669330794382652,1.8771865065311009,2.287920303465748,0.12133027590585821,-0.9839309788883747,-1.1457172498553698,-0.9885799060922925
-0.5535695879387285,-1.090814660856261,0.1515554175218062,-0.8503120488639717,-0.76283603311881,-0.08344182815944687,0.30246747227332477,-1.2194517355221333,0.6985823166700842,0.7385593814677771,0.8708272609123857
0.29642035377103776,-0.7840176596416494,0.2207912139862166,-0.8918911169779872,-0.4270023982378759,-1.3158367813935055,-0.17616847810341998,-1.1127228191895617,-0.9839309788883747,-0.5400569040729296,0.7017902457301428
-0.3217541492906104,-0.47722065842703765,1.120856568023556,0.14758558587239776,-0.20311330831725322,1.3730249347535315,1.1711030859200098,0.3614703376541718,-0.04920137024478704,-0.5400569040729296,-0.9040613985011711
2.150943862955983,-0.6612988591558047,-0.33309515772906884,1.7899587763760059,-0.6508914881584986,0.812845410556232,0.887466967178235,1.3553833710012784,-3.1026514251471737,-0.6746480920245831,-0.6505058757278066
-0.5535695879387285,-0.29314245769827085,1.397799753881199,0.5010076648415287,-0.20311330831725322,0.2526658863589327,1.3483756601336188,0.25807669995697813,-0.36077790645931535,-0.13628334021796965,-0.8195428909100496
-0.012666897759785996,-0.29314245769827085,0.5669701963082705,1.6860111060909673,-0.31505785327756464,1.9892224113705608,2.0397386995666946,0.9885027211080523,-0.8593003644025629,0.4020814115886434,-0.735024383318928
-1.7126467811793191,0.2590921444880302,-2.1332258658037477,-0.8087329807499564,-0.23109944455733109,-0.25149568541863665,-0.9916223194860222,-1.299498422771534,3.0042486846576026,1.4788109152018702,2.9837899506904297
-0.6308414008214341,-0.4158612581841153,0.913149178630324,0.5841658010695595,-0.17512717207717535,1.2049710774943416,1.4192846898190625,0.2547414213216003,-0.23614729197350345,-0.33817012214544984,-0.8195428909100496
-0.08993871064249245,-0.5999394589128825,0.6362059927726809,2.559171536485291,-0.2870717170374868,0.4767376960378525,0.5151945613296558,1.688911234540578,0.6362670094271768,-0.9438304679278896,-1.4956909516390242
-0.3217541492906104,-0.5385800586699601,-0.5408025471223012,-0.8087329807499564,-0.31505785327756464,0.4767376960378525,0.8520124523355131,-0.2388798167165751,1.9448884615282003,0.3347858176128167,0.279197707774534
